audio_filename,1_engine,2_machinery-impact,3_non-machinery-impact,4_powered-saw,5_alert-signal,6_music,7_human-voice,8_dog
04_003174.wav,0.3868718147277832,0.1449451893568039,0.12735915184020996,0.016566401347517967,0.11163248866796494,0.07868912070989609,0.9372053146362305,0.13291583955287933
04_002110.wav,0.319977730512619,0.9466243386268616,0.18667693436145782,0.03991274908185005,0.05547076836228371,0.009357649832963943,0.06238826364278793,0.004775630310177803
04_002891.wav,0.3968581259250641,0.11424494534730911,0.08890675008296967,0.01461884193122387,0.05645971745252609,0.049930389970541,0.9599235653877258,0.11034617573022842
10_000024.wav,0.3244766891002655,0.08110274374485016,0.07953814417123795,0.05237291753292084,0.7479807138442993,0.10859782993793488,0.5267729759216309,0.21059134602546692
04_000570.wav,0.3789573013782501,0.344961941242218,0.26240211725234985,0.022273680195212364,0.3045866787433624,0.10651151090860367,0.8143025636672974,0.07322501391172409
00_001697.wav,0.8383931517601013,0.48370352387428284,0.12904931604862213,0.04601174592971802,0.1533917635679245,0.015182738192379475,0.10759540647268295,0.017067406326532364
07_001229.wav,0.6823155283927917,0.18994349241256714,0.13570904731750488,0.05307057127356529,0.4973183572292328,0.07338561117649078,0.4245510697364807,0.06412788480520248
06_000317.wav,0.295242577791214,0.12745308876037598,0.10754145681858063,0.010641436092555523,0.11403638869524002,0.08842462301254272,0.9678153395652771,0.1343299150466919
06_001562.wav,0.18996940553188324,0.11404000967741013,0.09675862640142441,0.011117015965282917,0.18590737879276276,0.08503025770187378,0.9629538655281067,0.17225661873817444
07_000822.wav,0.4192144274711609,0.16774165630340576,0.12871868908405304,0.013819011859595776,0.08393380790948868,0.0588558204472065,0.9473546147346497,0.0992262214422226
05_001997.wav,0.5904795527458191,0.1899525225162506,0.15404757857322693,0.06439283490180969,0.5200833678245544,0.09516221284866333,0.48644107580184937,0.08725560456514359
00_002112.wav,0.8326383233070374,0.4621034264564514,0.07565362006425858,0.09435433149337769,0.1489352434873581,0.01359170489013195,0.05706294625997543,0.012565185315907001
05_002207.wav,0.2920337915420532,0.11424855887889862,0.10386816412210464,0.01105171162635088,0.1103905737400055,0.08718167990446091,0.9697356224060059,0.14772340655326843
06_003037.wav,0.35147520899772644,0.1358155757188797,0.1178351640701294,0.01726841740310192,0.22661633789539337,0.09373512119054794,0.9189597368240356,0.09518197923898697
00_000066.wav,0.8010707497596741,0.5882172584533691,0.11918064951896667,0.09589563310146332,0.13892139494419098,0.015147137455642223,0.05259859934449196,0.013663426972925663
10_000818.wav,0.6975679397583008,0.7285525798797607,0.3511865437030792,0.034750133752822876,0.14308281242847443,0.02577337436378002,0.13852393627166748,0.01627851463854313
03_001708.wav,0.8082863092422485,0.5818340182304382,0.08119305968284607,0.2321333885192871,0.08825858682394028,0.013974009081721306,0.02982899360358715,0.016950903460383415
04_002259.wav,0.6889873743057251,0.19651007652282715,0.10321875661611557,0.06664128601551056,0.7418509125709534,0.048511408269405365,0.1377028375864029,0.03413956239819527
06_001635.wav,0.3300897777080536,0.1742611825466156,0.14052502810955048,0.009406904689967632,0.20649291574954987,0.09340137988328934,0.9376347064971924,0.10132972151041031
06_002961.wav,0.3237287700176239,0.15439124405384064,0.12032615393400192,0.0128787187859416,0.12218186259269714,0.08287431299686432,0.9561445713043213,0.11424989998340607
09_000408.wav,0.5332626104354858,0.6139231324195862,0.08433014154434204,0.6381151080131531,0.13485459983348846,0.035392891615629196,0.033999089151620865,0.03354303911328316
04_001114.wav,0.6550148129463196,0.352791428565979,0.20168229937553406,0.029912032186985016,0.07702556252479553,0.037662215530872345,0.718403697013855,0.05157903581857681
06_001849.wav,0.37916868925094604,0.11578983813524246,0.09791578352451324,0.021177763119339943,0.31237107515335083,0.09593312442302704,0.8959895372390747,0.10266824811697006
00_001177.wav,0.7473360300064087,0.2899363040924072,0.10938025265932083,0.11315242946147919,0.15409652888774872,0.028051281347870827,0.26129817962646484,0.036410339176654816
03_000729.wav,0.7104320526123047,0.5254462957382202,0.05284116044640541,0.1507893204689026,0.539971113204956,0.01661817356944084,0.019126590341329575,0.010338139720261097
04_001863.wav,0.4738573133945465,0.3585700988769531,0.06075219064950943,0.7785155773162842,0.1674298793077469,0.048464030027389526,0.05895252898335457,0.053984858095645905
03_001815.wav,0.6930035352706909,0.5819346308708191,0.06220860034227371,0.42602086067199707,0.14094550907611847,0.017553677782416344,0.019222978502511978,0.015989184379577637
03_000838.wav,0.5890429019927979,0.15378808975219727,0.13489720225334167,0.024449389427900314,0.2682131230831146,0.07811931520700455,0.7851374745368958,0.09449265897274017
06_003221.wav,0.2802467346191406,0.13993914425373077,0.10025808960199356,0.056331053376197815,0.11522648483514786,0.07271325588226318,0.8953253030776978,0.1826617419719696
06_000356.wav,0.22511722147464752,0.10159699618816376,0.09204306453466415,0.018944786861538887,0.1349480152130127,0.10873700678348541,0.9688155651092529,0.1524553894996643
03_001204.wav,0.29036375880241394,0.13549195230007172,0.12941735982894897,0.06724756211042404,0.7420002818107605,0.15361188352108002,0.5778300762176514,0.19682645797729492
04_000417.wav,0.6973612308502197,0.35655662417411804,0.15081651508808136,0.06674675643444061,0.13915115594863892,0.030895529314875603,0.41688093543052673,0.029796086251735687
04_000859.wav,0.3192383646965027,0.28217193484306335,0.20989614725112915,0.01281253807246685,0.25164490938186646,0.08953194320201874,0.8984293341636658,0.07725048065185547
07_000421.wav,0.4321707487106323,0.17952129244804382,0.15659664571285248,0.011701714247465134,0.152140274643898,0.09036701172590256,0.9341263771057129,0.10837807506322861
00_001865.wav,0.6613053679466248,0.3971860706806183,0.0801917165517807,0.5223917961120605,0.19618578255176544,0.03969245031476021,0.05928759276866913,0.03568349778652191
04_002068.wav,0.33562013506889343,0.22421708703041077,0.17858342826366425,0.021241743117570877,0.11300719529390335,0.10534202307462692,0.9456562995910645,0.16624851524829865
10_000680.wav,0.33818331360816956,0.08333810418844223,0.08143942803144455,0.04891388118267059,0.3933570086956024,0.09606604278087616,0.7897148132324219,0.10673211514949799
04_000994.wav,0.5926182866096497,0.21109390258789062,0.17457082867622375,0.019246604293584824,0.14699776470661163,0.06818313896656036,0.8469780087471008,0.10340848565101624
03_001127.wav,0.8620948791503906,0.5483796000480652,0.10369512438774109,0.044048719108104706,0.11884763091802597,0.011300011537969112,0.08392646908760071,0.011501544155180454
06_001133.wav,0.19565226137638092,0.07386566698551178,0.07281820476055145,0.013221770524978638,0.18227562308311462,0.1067715436220169,0.9714438319206238,0.20014582574367523
04_000490.wav,0.7645547986030579,0.42968153953552246,0.11758877336978912,0.14970925450325012,0.2627497911453247,0.025823934003710747,0.07567912340164185,0.022601082921028137
04_002298.wav,0.3732772767543793,0.10435077548027039,0.08851203322410583,0.025703497231006622,0.21486204862594604,0.0726446583867073,0.8943818807601929,0.1199168711900711
10_000909.wav,0.8396298885345459,0.5764427781105042,0.13620001077651978,0.06640653312206268,0.15224170684814453,0.021649176254868507,0.08502987027168274,0.0260878037661314
05_001410.wav,0.7525229454040527,0.32030022144317627,0.17521682381629944,0.06681342422962189,0.2217664271593094,0.03935466334223747,0.23190712928771973,0.047958698123693466
03_003113.wav,0.8330104947090149,0.5796977281570435,0.08995803445577621,0.10800133645534515,0.10143357515335083,0.010624566115438938,0.03495403751730919,0.011033018119633198
00_000688.wav,0.7390334606170654,0.5173934102058411,0.06096017733216286,0.1899925172328949,0.2199072390794754,0.012875668704509735,0.024671094492077827,0.012750091962516308
10_002446.wav,0.307777464389801,0.05738045647740364,0.02791067771613598,0.022977162152528763,0.9620850086212158,0.03675485774874687,0.12247700989246368,0.02215580642223358
10_002364.wav,0.25840312242507935,0.04111466556787491,0.01997353695333004,0.014048011973500252,0.9677335023880005,0.026721389964222908,0.12608247995376587,0.0176373478025198
10_003121.wav,0.5525473952293396,0.15844585001468658,0.09009858965873718,0.13302744925022125,0.7802894711494446,0.0811547264456749,0.18491604924201965,0.057464029639959335
10_001242.wav,0.6637710332870483,0.506988525390625,0.06924600899219513,0.4620741009712219,0.07796617597341537,0.021096503362059593,0.05460526794195175,0.02679581008851528
10_002947.wav,0.6852979063987732,0.4246876835823059,0.28812482953071594,0.02333802729845047,0.15770965814590454,0.046367526054382324,0.5344213843345642,0.04961065575480461
03_001385.wav,0.8220292329788208,0.45058345794677734,0.10472364723682404,0.18307839334011078,0.17269472777843475,0.027319271117448807,0.05996689572930336,0.035648565739393234
06_001170.wav,0.2823806405067444,0.08857054263353348,0.06529811769723892,0.10196016728878021,0.8424068093299866,0.07951214909553528,0.2945573031902313,0.09524132311344147
06_001952.wav,0.5754407048225403,0.2766876816749573,0.21437668800354004,0.03290390595793724,0.16669222712516785,0.07797317206859589,0.7635719180107117,0.09843263030052185
03_001711.wav,0.5918884873390198,0.7354847192764282,0.23753701150417328,0.0497610867023468,0.11380486935377121,0.022635165601968765,0.26733559370040894,0.01804910972714424
00_000925.wav,0.7110633850097656,0.5691423416137695,0.1771913766860962,0.13833628594875336,0.11252232640981674,0.03583034500479698,0.155682772397995,0.04657912254333496
00_000612.wav,0.6758817434310913,0.35248711705207825,0.19747880101203918,0.05768045410513878,0.5621345639228821,0.048806075006723404,0.192699134349823,0.022827710956335068
09_000839.wav,0.45566555857658386,0.22360210120677948,0.1933208853006363,0.02135952189564705,0.14163318276405334,0.08829520642757416,0.8909374475479126,0.119963638484478
05_003033.wav,0.4271124303340912,0.10563250631093979,0.08470407128334045,0.020457815378904343,0.1958049088716507,0.07976435124874115,0.9252667427062988,0.11629552394151688
04_000244.wav,0.5305615663528442,0.35004526376724243,0.17404092848300934,0.04071129113435745,0.5041826367378235,0.05346843972802162,0.2786778211593628,0.037509359419345856
00_001651.wav,0.7782239317893982,0.6387190818786621,0.0930187851190567,0.11147170513868332,0.0964246466755867,0.010291899554431438,0.03564620763063431,0.007615597452968359
04_000892.wav,0.295299768447876,0.9140823483467102,0.05236600711941719,0.26065143942832947,0.05140786990523338,0.009475965052843094,0.01507906336337328,0.0046150037087500095
05_001881.wav,0.6624884605407715,0.44789329171180725,0.2503048777580261,0.013475132174789906,0.1354462057352066,0.030291058123111725,0.6417496204376221,0.02777719497680664
06_000991.wav,0.7612695693969727,0.5150810480117798,0.13829004764556885,0.12691058218479156,0.17868025600910187,0.03567462041974068,0.11150826513767242,0.04589398205280304
04_001647.wav,0.248842254281044,0.03653579577803612,0.031444672495126724,0.017749428749084473,0.8660351037979126,0.04963315650820732,0.423678457736969,0.10998857766389847
07_001363.wav,0.5675303936004639,0.20966613292694092,0.1858222633600235,0.018668781965970993,0.19740113615989685,0.07422637194395065,0.81678706407547,0.11390255391597748
10_000620.wav,0.5850920677185059,0.667680025100708,0.11878860741853714,0.41519737243652344,0.07743722200393677,0.02440485544502735,0.051431525498628616,0.027489589527249336
10_001982.wav,0.8021983504295349,0.6282981038093567,0.11217038333415985,0.0699654221534729,0.12171732634305954,0.0158911794424057,0.06371945887804031,0.017000077292323112
06_000069.wav,0.4088907539844513,0.23912112414836884,0.20243197679519653,0.016422832384705544,0.33688026666641235,0.10792489349842072,0.8414437770843506,0.09305710345506668
03_000377.wav,0.7643107175827026,0.6044929623603821,0.18507465720176697,0.036891575902700424,0.17111574113368988,0.017856840044260025,0.1876164674758911,0.013707051984965801
00_001429.wav,0.7932589054107666,0.45752662420272827,0.15029683709144592,0.036310866475105286,0.2800220549106598,0.018193256109952927,0.14012956619262695,0.012052353471517563
00_001597.wav,0.7366322875022888,0.39994049072265625,0.07747183740139008,0.1979464590549469,0.518241822719574,0.03501841798424721,0.04988819733262062,0.024725506082177162
10_001116.wav,0.7897204160690308,0.7088233232498169,0.20233529806137085,0.08348748087882996,0.15090443193912506,0.022604255005717278,0.06525146216154099,0.017600463703274727
04_001241.wav,0.49875274300575256,0.1976332813501358,0.15289446711540222,0.01629186049103737,0.07728525996208191,0.06011322885751724,0.9212924242019653,0.10495491325855255
10_000450.wav,0.5944445133209229,0.25983917713165283,0.19593574106693268,0.0160271767526865,0.10892081260681152,0.05447050556540489,0.8397265672683716,0.08954502642154694
05_000262.wav,0.8035874366760254,0.5688955783843994,0.14326855540275574,0.09185896068811417,0.10308174788951874,0.01738586090505123,0.09083225578069687,0.016336005181074142
00_002822.wav,0.7936227321624756,0.5161136984825134,0.13012245297431946,0.08245004713535309,0.14396624267101288,0.02458808571100235,0.1143193170428276,0.03027934394776821
06_001394.wav,0.7656505703926086,0.6838411688804626,0.16319984197616577,0.07769453525543213,0.14970533549785614,0.021856039762496948,0.08566155284643173,0.01689050905406475
00_002154.wav,0.8096413016319275,0.638227641582489,0.0882761999964714,0.12012699246406555,0.09519118070602417,0.011371390894055367,0.037937313318252563,0.012197394855320454
07_000092.wav,0.26610180735588074,0.046823881566524506,0.01931803859770298,0.02104700542986393,0.974082887172699,0.028822828084230423,0.07822861522436142,0.017861181870102882
09_000956.wav,0.3487982749938965,0.09261039644479752,0.08656994998455048,0.0401739664375782,0.20135633647441864,0.08799710124731064,0.9074764847755432,0.21809375286102295
06_002455.wav,0.17505799233913422,0.07577712833881378,0.06937392055988312,0.010851288214325905,0.2178874909877777,0.09680303931236267,0.9658113121986389,0.2083972692489624
04_001266.wav,0.7925325036048889,0.5617875456809998,0.11271192878484726,0.1791163980960846,0.13061249256134033,0.022306054830551147,0.05725474655628204,0.022538501769304276
04_000807.wav,0.3614952266216278,0.15540504455566406,0.1272970587015152,0.016617754474282265,0.15261609852313995,0.08433866500854492,0.928179919719696,0.11092571169137955
03_000157.wav,0.5365844368934631,0.5195400714874268,0.16028402745723724,0.19812801480293274,0.20542842149734497,0.03978288918733597,0.1906149536371231,0.11279275268316269
00_002472.wav,0.6111219525337219,0.3581421971321106,0.10871876031160355,0.4291773736476898,0.18123479187488556,0.04178091511130333,0.12610699236392975,0.034424856305122375
06_002392.wav,0.24743755161762238,0.07898932695388794,0.07617571949958801,0.02860596403479576,0.15282955765724182,0.08802486956119537,0.9520326256752014,0.19068239629268646
10_000247.wav,0.8195398449897766,0.46917515993118286,0.1154559999704361,0.08425743132829666,0.27683961391448975,0.022660722956061363,0.07776254415512085,0.021926047280430794
06_000334.wav,0.3046301007270813,0.1435127556324005,0.11543431878089905,0.014421051368117332,0.11134370416402817,0.08135297894477844,0.9551538228988647,0.13454079627990723
06_002738.wav,0.24844975769519806,0.08604392409324646,0.08077773451805115,0.012355170212686062,0.23346030712127686,0.09969830513000488,0.9578850269317627,0.18265461921691895
03_002417.wav,0.8330029845237732,0.41294339299201965,0.1375773400068283,0.05849558115005493,0.24400287866592407,0.02713807485997677,0.135989248752594,0.025425847619771957
04_001745.wav,0.3062115013599396,0.11988163739442825,0.0983477309346199,0.014530913904309273,0.07916578650474548,0.07764355093240738,0.9708906412124634,0.11905038356781006
03_000503.wav,0.6331579089164734,0.5974708795547485,0.040030524134635925,0.5582000613212585,0.09510590136051178,0.013425406068563461,0.012384123168885708,0.014524920843541622
06_001855.wav,0.1579005867242813,0.18253138661384583,0.14697130024433136,0.25587236881256104,0.6927284598350525,0.14171001315116882,0.4026868939399719,0.21718820929527283
00_000985.wav,0.7313377857208252,0.3433396816253662,0.1827062964439392,0.04654233530163765,0.17159083485603333,0.03624233603477478,0.37486010789871216,0.032428476959466934
