audio_filename,1_engine,2_machinery-impact,3_non-machinery-impact,4_powered-saw,5_alert-signal,6_music,7_human-voice,8_dog
07_001547.wav,0.797839879989624,0.5983460545539856,0.1258147954940796,0.03169004246592522,0.06212172657251358,0.009708174504339695,0.0898018479347229,0.033864498138427734
10_001367.wav,0.28538778424263,0.053941138088703156,0.01852669008076191,0.046597909182310104,0.9314939379692078,0.15002892911434174,0.3834678530693054,0.046352554112672806
03_003113.wav,0.9003539681434631,0.33699971437454224,0.06046533212065697,0.0284919161349535,0.07671207934617996,0.005957555025815964,0.03215055912733078,0.008014238439500332
06_002332.wav,0.1570323407649994,0.31915372610092163,0.20895838737487793,0.014668348245322704,0.04246149957180023,0.1110059916973114,0.9740425944328308,0.14187824726104736
04_001416.wav,0.5402233004570007,0.19793689250946045,0.039110176265239716,0.44510844349861145,0.1491960883140564,0.017854006960988045,0.038055554032325745,0.009862653911113739
06_001631.wav,0.42729681730270386,0.7925143837928772,0.4881230890750885,0.09699339419603348,0.1625024974346161,0.08380524814128876,0.3441612124443054,0.08271533995866776
04_001863.wav,0.3316822946071625,0.23932042717933655,0.024363134056329727,0.8058582544326782,0.09165880084037781,0.029421305283904076,0.07590539008378983,0.04825267940759659
06_000742.wav,0.7137390375137329,0.7065355777740479,0.08841516822576523,0.034493960440158844,0.0792129710316658,0.008571161888539791,0.03819790855050087,0.006504478864371777
06_000895.wav,0.1683216691017151,0.10441688448190689,0.048869259655475616,0.0028190717566758394,0.09017261117696762,0.1289762258529663,0.9944570064544678,0.018988484516739845
03_002883.wav,0.849943220615387,0.43851280212402344,0.03808581456542015,0.020386701449751854,0.07157768309116364,0.004836689215153456,0.033767230808734894,0.008201873861253262
10_001475.wav,0.47628965973854065,0.08175355195999146,0.041283249855041504,0.013238079845905304,0.48201504349708557,0.0730494037270546,0.7263068556785583,0.01244877465069294
06_001383.wav,0.19581177830696106,0.03525820001959801,0.016382865607738495,0.008776089176535606,0.38020479679107666,0.17545713484287262,0.9784628748893738,0.06843234598636627
05_000262.wav,0.8145086169242859,0.45727068185806274,0.12729373574256897,0.03190433233976364,0.044308219105005264,0.01134595088660717,0.13550692796707153,0.008841858245432377
05_001881.wav,0.5630109906196594,0.30872178077697754,0.21313555538654327,0.003113812068477273,0.10291413962841034,0.044431958347558975,0.9336816072463989,0.013174151070415974
05_000543.wav,0.10536820441484451,0.04179834574460983,0.0205363892018795,0.0040209656581282616,0.17692962288856506,0.1911354511976242,0.9944895505905151,0.07378903031349182
05_002770.wav,0.427265465259552,0.07394187152385712,0.04084738716483116,0.016855088993906975,0.894957423210144,0.1300300508737564,0.2650066316127777,0.045406587421894073
03_000119.wav,0.6042717099189758,0.5082575678825378,0.023672813549637794,0.4197257161140442,0.06404301524162292,0.008012471720576286,0.011694657616317272,0.013097341172397137
10_002515.wav,0.38313916325569153,0.17730556428432465,0.139247864484787,0.002875136211514473,0.24410779774188995,0.12446744740009308,0.952491819858551,0.019993310794234276
07_000016.wav,0.8132029175758362,0.3874892592430115,0.0576561875641346,0.02773311734199524,0.12541070580482483,0.013031071051955223,0.08288935571908951,0.020455198362469673
04_000588.wav,0.8436759114265442,0.36235183477401733,0.05130140483379364,0.03138384968042374,0.0728471502661705,0.011360466480255127,0.06971357017755508,0.012388906441628933
04_001647.wav,0.10479426383972168,0.005536503158509731,0.0019235792569816113,0.0014100483385846019,0.9510353207588196,0.03862388804554939,0.3307935297489166,0.16959895193576813
06_002549.wav,0.3243508040904999,0.4261084496974945,0.29874423146247864,0.008085202425718307,0.06100744754076004,0.07642686367034912,0.9075428247451782,0.04553128033876419
07_003114.wav,0.28962838649749756,0.045786209404468536,0.009029439650475979,0.0008183104800991714,0.9905593395233154,0.02447681687772274,0.08157864958047867,0.008109026588499546
07_001751.wav,0.5358191132545471,0.8043726682662964,0.6244431138038635,0.03373643010854721,0.10319984704256058,0.033449821174144745,0.15584714710712433,0.04243701696395874
10_001116.wav,0.8317391872406006,0.5917410254478455,0.22475725412368774,0.03072313778102398,0.10850632935762405,0.013737086206674576,0.0648626759648323,0.010238898918032646
07_001419.wav,0.6233394145965576,0.18486879765987396,0.11808555573225021,0.01485287956893444,0.08105102926492691,0.050683509558439255,0.7268162369728088,0.06135975569486618
04_003239.wav,0.3117441236972809,0.2249152660369873,0.09045089036226273,0.019487643614411354,0.25572672486305237,0.10877320915460587,0.9247444272041321,0.021353451535105705
03_001150.wav,0.2841390073299408,0.02932637743651867,0.010003408417105675,0.005277344956994057,0.9618191719055176,0.11521909385919571,0.3932294547557831,0.03353333845734596
09_000956.wav,0.2396266758441925,0.029143953695893288,0.014472410082817078,0.014489914290606976,0.14862312376499176,0.08944093436002731,0.970054030418396,0.21504271030426025
04_001523.wav,0.3348980247974396,0.9508103728294373,0.037387579679489136,0.021354423835873604,0.09355678409337997,0.003647916717454791,0.014079425483942032,0.0050510019063949585
06_002367.wav,0.07442368566989899,0.0042745922692120075,0.0007266945322044194,0.00040533379069529474,0.9962600469589233,0.021848460659384727,0.13341929018497467,0.005659476853907108
03_000983.wav,0.22656653821468353,0.012488017790019512,0.0024504598695784807,0.0014157708501443267,0.9665271639823914,0.03286875784397125,0.2998752295970917,0.03853316977620125
05_000696.wav,0.42299097776412964,0.1257879137992859,0.06316927820444107,0.032142266631126404,0.3484850525856018,0.12576638162136078,0.8011758923530579,0.03384016081690788
03_000840.wav,0.2958545982837677,0.9101241827011108,0.02258032001554966,0.03765790909528732,0.04615072160959244,0.0036753835156559944,0.021573174744844437,0.005264109466224909
00_000765.wav,0.44720613956451416,0.467867910861969,0.39367881417274475,0.006987894885241985,0.3263408839702606,0.11124299466609955,0.7673340439796448,0.023348350077867508
06_001478.wav,0.12571290135383606,0.040593039244413376,0.015768952667713165,0.0020819264464080334,0.16769708693027496,0.12991081178188324,0.995468020439148,0.03152986243367195
07_001803.wav,0.49643242359161377,0.341376394033432,0.02164684236049652,0.6233311295509338,0.1336410939693451,0.013605047017335892,0.018211936578154564,0.00592776108533144
06_000125.wav,0.23842047154903412,0.06987200677394867,0.03026152215898037,0.005871188826858997,0.3149840831756592,0.16191601753234863,0.9804285168647766,0.02102561481297016
06_003053.wav,0.20541800558567047,0.06140651926398277,0.022643018513917923,0.005134966224431992,0.8372227549552917,0.1967843472957611,0.9104495644569397,0.036388099193573
00_001590.wav,0.904137372970581,0.16147510707378387,0.04410311207175255,0.014847948215901852,0.10963422060012817,0.009839472360908985,0.06682892888784409,0.013242877088487148
04_001480.wav,0.2489268034696579,0.035161785781383514,0.016649793833494186,0.0023557799868285656,0.1302112489938736,0.10240750759840012,0.9906219840049744,0.07118294388055801
06_000413.wav,0.24609798192977905,0.3193851709365845,0.22261440753936768,0.008361904881894588,0.21411170065402985,0.14199864864349365,0.9107394814491272,0.042350489646196365
06_001058.wav,0.1378008872270584,0.06961855292320251,0.037639740854501724,0.007044319994747639,0.02565629594027996,0.07044588774442673,0.9917691946029663,0.2476770579814911
06_001290.wav,0.5049163699150085,0.0837554931640625,0.061154186725616455,0.006030894350260496,0.15101207792758942,0.0664762407541275,0.8507824540138245,0.06223495677113533
03_001385.wav,0.8942421078681946,0.19340606033802032,0.04332377389073372,0.07139627635478973,0.11834056675434113,0.01272455882281065,0.03477097675204277,0.02823246456682682
05_001860.wav,0.6665775179862976,0.07507778704166412,0.0444287471473217,0.016491346061229706,0.39097267389297485,0.06711267679929733,0.560775101184845,0.02981698326766491
06_002905.wav,0.1814938187599182,0.03245268389582634,0.006660177372395992,0.001892036758363247,0.9909042716026306,0.06916261464357376,0.2888321876525879,0.005762592423707247
03_001815.wav,0.6435483694076538,0.4803961217403412,0.03898905590176582,0.34623557329177856,0.0781347006559372,0.008532543666660786,0.01154336892068386,0.013763113878667355
00_002484.wav,0.7974462509155273,0.1463930755853653,0.03158368542790413,0.014474287629127502,0.4684802293777466,0.016561267897486687,0.128422349691391,0.0038803587667644024
04_000859.wav,0.18540620803833008,0.3211663067340851,0.17336462438106537,0.0038083128165453672,0.4837048053741455,0.19955459237098694,0.9707781076431274,0.020371288061141968
03_001916.wav,0.9074298143386841,0.1287606954574585,0.03695651516318321,0.02066834829747677,0.13487820327281952,0.010235695168375969,0.04858032986521721,0.01689011976122856
03_001796.wav,0.25787684321403503,0.044037528336048126,0.009728686884045601,0.0007713516824878752,0.12827849388122559,0.04343320429325104,0.994157075881958,0.022813301533460617
07_000421.wav,0.2698569893836975,0.08263793587684631,0.0497792586684227,0.003580561140552163,0.10689672827720642,0.1382758915424347,0.9891601204872131,0.029220394790172577
09_001294.wav,0.12751221656799316,0.8622116446495056,0.029867475852370262,0.5742985606193542,0.009793308563530445,0.0046740565448999405,0.024751834571361542,0.007466450333595276
03_002417.wav,0.8440929055213928,0.17738723754882812,0.04396335035562515,0.015438606962561607,0.17622391879558563,0.016783883795142174,0.1522456705570221,0.01008051261305809
06_001728.wav,0.6232764720916748,0.39072385430336,0.03837684914469719,0.19580385088920593,0.053022149950265884,0.007633918430656195,0.026547566056251526,0.009804848581552505
09_001706.wav,0.10526876896619797,0.0062078312039375305,0.0010676911333575845,0.0005723583744838834,0.9965136647224426,0.0236414335668087,0.0784752145409584,0.007593605667352676
06_001170.wav,0.16553255915641785,0.04186401888728142,0.016145577654242516,0.02081976644694805,0.946193277835846,0.1154155507683754,0.37036165595054626,0.10944358259439468
00_002600.wav,0.08035695552825928,0.004176040645688772,0.0006837004330009222,0.0004767973441630602,0.9962331652641296,0.020105229690670967,0.11990277469158173,0.004022611770778894
06_001106.wav,0.8429804444313049,0.15562739968299866,0.05080359801650047,0.021341759711503983,0.13482719659805298,0.016888972371816635,0.11901552230119705,0.019517505541443825
09_002040.wav,0.40366798639297485,0.48244693875312805,0.030851002782583237,0.015548639930784702,0.01667911186814308,0.008300785906612873,0.7514278292655945,0.0074985516257584095
03_002716.wav,0.9246178269386292,0.15874992311000824,0.03600913658738136,0.013441148214042187,0.10448023676872253,0.006670498289167881,0.04114080220460892,0.012695293873548508
04_002022.wav,0.4009163975715637,0.8881934881210327,0.049759477376937866,0.01224628183990717,0.26388153433799744,0.005912083201110363,0.024676738306879997,0.0037063315976411104
07_002400.wav,0.06113063544034958,0.029056204482913017,0.012324596755206585,0.003346480429172516,0.13821376860141754,0.1102147325873375,0.9961056113243103,0.1205151155591011
10_002163.wav,0.13901354372501373,0.07593677192926407,0.016481859609484673,0.002906877314671874,0.9927710890769958,0.06581524759531021,0.1312101036310196,0.020294439047574997
03_001470.wav,0.10582317411899567,0.006875287275761366,0.0020552687346935272,0.0008135600946843624,0.9822354316711426,0.04386642202734947,0.30940425395965576,0.05369827151298523
03_001061.wav,0.6812528371810913,0.32881468534469604,0.026704758405685425,0.4447489380836487,0.03595800697803497,0.0070644342340528965,0.022946668788790703,0.011288026347756386
06_002373.wav,0.11978843808174133,0.13093431293964386,0.06054876372218132,0.0027692464645951986,0.10345423221588135,0.13956968486309052,0.9942625164985657,0.04198763519525528
00_000985.wav,0.5907632112503052,0.16642910242080688,0.08698802441358566,0.017278868705034256,0.14900383353233337,0.046472225338220596,0.6498440504074097,0.013795500621199608
03_001804.wav,0.28600743412971497,0.919390082359314,0.03547532483935356,0.03474224731326103,0.06263858079910278,0.005757554434239864,0.034450773149728775,0.007528252899646759
04_002298.wav,0.24346861243247986,0.0404813289642334,0.01842583157122135,0.008471670560538769,0.19005186855793,0.09939096868038177,0.9752292633056641,0.06275998800992966
06_002911.wav,0.3762201964855194,0.052484266459941864,0.007054192945361137,0.0013409103266894817,0.9955599308013916,0.04942872002720833,0.11161105334758759,0.0036229384131729603
04_000468.wav,0.26288697123527527,0.06568235903978348,0.03628500550985336,0.013531098142266273,0.22412241995334625,0.17989569902420044,0.9739100933074951,0.06514742225408554
09_003203.wav,0.5885637402534485,0.23227427899837494,0.041676945984363556,0.44716691970825195,0.13675029575824738,0.025743715465068817,0.0467015877366066,0.017401451244950294
06_002453.wav,0.24098491668701172,0.041658639907836914,0.018841048702597618,0.005874735303223133,0.03748365864157677,0.06307603418827057,0.9913627505302429,0.06019895523786545
04_001443.wav,0.09162534773349762,0.005768502131104469,0.001110485871322453,0.0004685430903919041,0.9944514632225037,0.025736194103956223,0.14027069509029388,0.012248651124536991
04_001599.wav,0.8172274231910706,0.261152982711792,0.06805241107940674,0.03777552768588066,0.0958988294005394,0.01808510720729828,0.1706138402223587,0.014622662216424942
00_000823.wav,0.7980303168296814,0.28331080079078674,0.037797652184963226,0.11054814606904984,0.10800731182098389,0.014198939315974712,0.053433917462825775,0.012445935979485512
10_002955.wav,0.08791579306125641,0.005913274362683296,0.0010454128496348858,0.0008842869428917766,0.9936394095420837,0.028926962986588478,0.18785324692726135,0.0055796317756175995
06_002135.wav,0.7294294238090515,0.2445136457681656,0.13293683528900146,0.020578203722834587,0.1682334989309311,0.03607069328427315,0.25269433856010437,0.01915588229894638
06_000317.wav,0.14325670897960663,0.056559596210718155,0.02693173848092556,0.0029049001168459654,0.061192408204078674,0.12166929244995117,0.9958861470222473,0.042823635041713715
04_002862.wav,0.7377941608428955,0.5328977704048157,0.29986846446990967,0.00768111739307642,0.09150396287441254,0.01793346181511879,0.22662749886512756,0.011505480855703354
09_002861.wav,0.20347313582897186,0.03912265971302986,0.02033938281238079,0.0021062635350972414,0.159522145986557,0.10899057984352112,0.9913784265518188,0.03841271251440048
05_000203.wav,0.5658893585205078,0.05691634491086006,0.025188598781824112,0.012681064195930958,0.5321695804595947,0.08942249417304993,0.7313799262046814,0.017901184037327766
06_003221.wav,0.14837318658828735,0.06967399269342422,0.028378577902913094,0.03314480558037758,0.07329332083463669,0.07389328628778458,0.9586848020553589,0.3120717704296112
06_000806.wav,0.5599595904350281,0.3582794666290283,0.15376736223697662,0.007594741880893707,0.12213393300771713,0.03837329521775246,0.7176074981689453,0.014052881859242916
04_001757.wav,0.9213730692863464,0.18368655443191528,0.03410390391945839,0.013153789564967155,0.08701182901859283,0.004736366681754589,0.04086798056960106,0.00550413504242897
04_002011.wav,0.4227907061576843,0.11004085093736649,0.06464836746454239,0.0030949474312365055,0.1922786384820938,0.07190243154764175,0.9336531162261963,0.05861379951238632
10_002189.wav,0.7700509428977966,0.4550073742866516,0.1571631133556366,0.016908230260014534,0.09854450076818466,0.013915013521909714,0.09587106853723526,0.013365977443754673
06_001126.wav,0.8350796699523926,0.29901087284088135,0.047328393906354904,0.10720381140708923,0.11124039441347122,0.014970609918236732,0.04272200167179108,0.025151275098323822
07_002307.wav,0.6114674210548401,0.8304004073143005,0.0962776392698288,0.16703881323337555,0.042878080159425735,0.005102083086967468,0.015271450392901897,0.004123507998883724
04_002835.wav,0.3010216951370239,0.08338628709316254,0.04561280831694603,0.006664267275482416,0.10438572615385056,0.12187806516885757,0.9855716228485107,0.02686796523630619
00_002749.wav,0.6846786141395569,0.391470342874527,0.022273758426308632,0.2306123673915863,0.12954497337341309,0.005362207535654306,0.009959016926586628,0.003872921224683523
09_003032.wav,0.48287472128868103,0.7295000553131104,0.03189072012901306,0.23425108194351196,0.029366659000515938,0.00341118685901165,0.008442169055342674,0.0053703696466982365
04_000807.wav,0.20089496672153473,0.07726188749074936,0.038445353507995605,0.004954883363097906,0.12471665441989899,0.12713821232318878,0.9870983958244324,0.03108920156955719
06_001855.wav,0.08554905652999878,0.17417027056217194,0.1018238365650177,0.10160676389932632,0.8264406323432922,0.16203373670578003,0.4182144105434418,0.38923969864845276
